LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
60.0,1.649,Reg,4,1955,1955,0.0,CBlock,No,864.0,TA,Y,SBrkr,864,1.0,1,0,TA,5,0,Detchd,1996.0,Unf,2.0,528.0,TA,N,196,Family
60.0,2.198,Reg,5,1923,1950,0.0,PConc,Mn,1296.0,Fa,N,FuseA,1296,2.0,2,0,TA,12,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,AdjLand
54.0,1.458,Reg,5,1926,1950,0.0,PConc,Mn,1290.0,TA,Y,SBrkr,1422,0.0,1,0,TA,6,0,Detchd,1973.0,Unf,1.0,352.0,TA,Y,0,Normal
51.0,1.376,Reg,6,1921,2005,0.0,BrkTil,No,651.0,Gd,Y,SBrkr,759,0.0,2,0,TA,8,1,Detchd,1994.0,Unf,1.0,240.0,TA,P,216,Normal
63.0,0.807,Reg,7,1930,1995,0.0,BrkTil,No,531.0,TA,Y,SBrkr,567,1.0,1,0,TA,5,1,Detchd,1930.0,Unf,1.0,216.0,TA,Y,0,Normal
53.0,1.356,Reg,6,1921,1950,0.0,BrkTil,No,585.0,TA,N,SBrkr,851,0.0,1,0,TA,7,1,Detchd,1992.0,Unf,1.0,228.0,TA,Y,184,Normal
53.0,1.444,Reg,6,1926,1991,0.0,BrkTil,No,686.0,TA,Y,SBrkr,686,0.0,1,0,TA,6,1,Detchd,1926.0,Unf,1.0,225.0,TA,N,0,Normal
60.0,1.459,Reg,7,1927,1992,0.0,BrkTil,No,851.0,Gd,Y,SBrkr,867,0.0,2,1,Gd,8,1,Detchd,1927.0,Unf,2.0,264.0,TA,Y,291,Normal
126.0,2.645,IR2,5,1951,1951,0.0,CBlock,NA,0.0,Fa,Y,SBrkr,1226,0.0,1,1,TA,7,1,Attchd,1951.0,Fin,2.0,400.0,TA,Y,174,Normal
110.0,1.576,IR1,4,1930,2003,0.0,BrkTil,No,930.0,Ex,Y,SBrkr,1230,0.0,2,0,Gd,7,1,Detchd,1930.0,Unf,1.0,231.0,Fa,Y,0,Normal
79.0,1.255,IR1,5,1941,1950,0.0,CBlock,No,728.0,Ex,Y,SBrkr,760,0.0,2,0,TA,5,0,Detchd,1966.0,Unf,2.0,528.0,TA,Y,0,Normal
68.58035714285714,5.143,IR1,6,1960,1960,423.0,CBlock,Mn,1560.0,TA,Y,SBrkr,1560,0.0,1,1,TA,6,3,Attchd,1960.0,RFn,2.0,580.0,TA,Y,0,Normal
68.58035714285714,4.355,IR1,6,1968,1968,0.0,PConc,No,1488.0,Ex,Y,SBrkr,1488,0.0,2,0,TA,7,2,Attchd,1968.0,RFn,2.0,552.0,TA,Y,0,Normal
24.0,0.36,Reg,6,1980,1980,0.0,CBlock,No,516.0,Gd,Y,SBrkr,529,0.0,1,0,TA,5,1,Detchd,1980.0,Unf,2.0,462.0,TA,Y,180,Normal
68.58035714285714,3.606,IR2,4,1995,1996,0.0,PConc,No,1680.0,Gd,Y,SBrkr,1680,0.0,2,0,Gd,7,0,Attchd,1996.0,Unf,2.0,628.0,TA,Y,152,Normal
35.0,0.788,IR1,8,1988,1988,0.0,CBlock,Gd,1004.0,Gd,Y,SBrkr,1020,1.0,1,0,TA,4,0,Attchd,1988.0,Unf,2.0,509.0,TA,Y,135,Normal
68.58035714285714,4.176,IR1,7,1971,1971,652.0,CBlock,No,1696.0,Ex,Y,SBrkr,1696,0.0,2,0,TA,7,2,Attchd,1971.0,Fin,2.0,625.0,TA,Y,0,Normal
70.0,3.641,IR1,8,1986,1986,0.0,CBlock,No,279.0,Gd,Y,SBrkr,2726,0.0,2,1,Gd,6,1,Attchd,1986.0,Fin,2.0,691.0,Gd,Y,216,Normal
50.0,1.413,Reg,6,1940,1950,0.0,BrkTil,No,720.0,Gd,Y,FuseA,720,0.0,1,0,Gd,6,0,Detchd,1965.0,Fin,2.0,720.0,TA,Y,0,Normal
50.0,1.471,Reg,5,1925,2003,0.0,BrkTil,No,936.0,Ex,Y,SBrkr,936,0.0,2,0,TA,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
50.0,1.828,Reg,5,1923,1999,0.0,BrkTil,No,859.0,Ex,Y,SBrkr,942,0.0,2,0,Gd,6,0,Detchd,1977.7212165097756,NA,1.7661179698216736,472.76886145404666,NA,Y,174,Alloca
46.0,0.741,Reg,5,1922,1950,0.0,BrkTil,No,816.0,Ex,Y,SBrkr,816,0.0,1,0,TA,5,0,Detchd,1922.0,Unf,1.0,100.0,Fa,N,0,Normal
64.0,2.233,Reg,2,1939,1950,0.0,BrkTil,NA,0.0,Ex,Y,SBrkr,640,0.0,1,0,TA,4,0,Detchd,1950.0,Unf,1.0,256.0,TA,N,48,Normal
75.0,1.665,Reg,5,1895,2006,0.0,CBlock,No,957.0,Fa,N,SBrkr,1034,0.0,2,0,TA,9,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
65.0,1.325,Reg,4,1957,1980,0.0,CBlock,No,1073.0,Gd,Y,FuseA,1073,1.0,1,0,TA,6,0,Detchd,1985.0,Unf,2.0,720.0,TA,Y,0,Abnorml
60.0,1.223,Reg,5,1930,2007,0.0,BrkTil,No,837.0,Ex,Y,SBrkr,1001,0.0,1,0,Gd,5,0,Detchd,1930.0,Unf,1.0,216.0,TA,N,154,Normal
59.0,1.124,IR1,8,2006,2007,473.0,PConc,Gd,1573.0,Gd,Y,SBrkr,1625,1.0,2,0,Gd,5,1,Attchd,2006.0,Fin,2.0,495.0,TA,Y,123,Partial
68.58035714285714,2.452,IR1,6,1979,1979,0.0,CBlock,Av,1001.0,TA,Y,SBrkr,1299,1.0,2,0,Gd,5,1,BuiltIn,1979.0,RFn,2.0,486.0,TA,Y,84,Normal
80.0,2.018,Reg,5,2002,2002,166.0,PConc,No,1441.0,Ex,Y,SBrkr,1392,0.0,2,0,Gd,6,1,Attchd,2002.0,Fin,3.0,650.0,TA,Y,168,Normal
44.0,2.596,IR1,7,2002,2002,0.0,PConc,No,1409.0,Ex,Y,SBrkr,1409,1.0,1,1,Gd,4,1,Attchd,2002.0,RFn,2.0,576.0,TA,Y,0,Normal
68.58035714285714,2.003,IR1,7,1991,1992,0.0,PConc,No,1454.0,TA,Y,SBrkr,1478,1.0,2,0,TA,6,1,Attchd,1991.0,Unf,2.0,506.0,TA,Y,114,Normal
68.58035714285714,1.766,IR1,7,1975,1975,50.0,CBlock,Av,852.0,TA,Y,SBrkr,918,0.0,1,0,TA,4,0,Attchd,1975.0,Unf,1.0,360.0,TA,Y,192,Normal
82.0,1.697,IR1,6,1974,1974,0.0,CBlock,Av,970.0,TA,Y,SBrkr,1026,1.0,1,0,TA,5,1,Attchd,1974.0,Unf,2.0,528.0,TA,Y,193,Normal
46.0,0.818,IR1,7,1987,1987,352.0,BrkTil,Av,1501.0,Ex,Y,SBrkr,1501,1.0,2,0,Gd,5,2,Attchd,1987.0,Fin,2.0,512.0,TA,Y,240,Normal
149.0,4.027,Reg,6,1958,1995,1224.0,CBlock,No,585.0,Gd,Y,SBrkr,2279,0.0,2,1,Gd,7,1,Attchd,1958.0,RFn,2.0,461.0,TA,Y,274,Normal
67.0,1.689,IR1,7,2006,2007,0.0,PConc,No,1689.0,Ex,Y,SBrkr,1689,0.0,2,0,Gd,7,0,Attchd,2007.0,Fin,2.0,433.0,TA,Y,100,Partial
68.0,1.674,IR1,8,2006,2007,100.70914127423822,PConc,Av,1546.0,Ex,Y,SBrkr,1564,0.0,2,0,Ex,6,1,Attchd,2207.0,RFn,2.0,502.0,TA,Y,132,Partial
42.0,2.085,Reg,7,1985,1985,0.0,CBlock,No,1265.0,Gd,Y,SBrkr,1240,0.0,2,0,Gd,6,0,Attchd,1985.0,Unf,2.0,528.0,TA,Y,232,Normal
68.58035714285714,1.356,IR1,8,2001,2001,86.0,PConc,Mn,1267.0,Ex,Y,SBrkr,1312,0.0,2,0,Gd,5,0,Attchd,2001.0,Unf,2.0,471.0,TA,Y,256,Normal
80.0,2.281,Reg,8,2002,2002,886.0,PConc,Av,1922.0,Ex,Y,SBrkr,1922,1.0,2,0,Gd,6,1,Attchd,2002.0,Fin,3.0,692.0,TA,Y,201,Normal
68.58035714285714,1.569,IR1,6,1996,1996,203.0,PConc,No,1491.0,Ex,Y,SBrkr,1491,0.0,2,0,TA,7,1,Attchd,1996.0,Fin,2.0,571.0,TA,Y,0,Normal
68.58035714285714,2.381,IR1,7,2003,2004,94.0,PConc,Gd,1122.0,Ex,Y,SBrkr,1146,1.0,3,1,Gd,10,1,BuiltIn,2003.0,Fin,2.0,452.0,TA,Y,143,Normal
85.0,2.549,IR1,10,2006,2007,242.0,PConc,Gd,1824.0,Ex,Y,SBrkr,1824,0.0,2,0,Ex,8,1,Attchd,2006.0,Fin,3.0,932.0,TA,Y,160,Partial
200.0,8.778,Reg,3,1953,1953,0.0,CBlock,NA,0.0,Ex,Y,SBrkr,2034,0.0,1,0,TA,9,0,2Types,1953.0,RFn,4.0,1041.0,TA,N,483,Normal
62.0,1.354,IR1,6,1996,1997,134.0,PConc,Av,920.0,Ex,Y,SBrkr,936,2.0,0,1,TA,3,0,Attchd,1996.0,Fin,2.0,460.0,TA,Y,0,Normal
21.0,0.304,Reg,4,1972,1972,0.0,CBlock,No,546.0,TA,Y,SBrkr,546,0.0,1,1,TA,5,0,Attchd,1972.0,Unf,1.0,253.0,TA,Y,0,Normal
68.58035714285714,0.309,Reg,4,1970,1970,0.0,CBlock,Av,530.0,TA,Y,SBrkr,530,1.0,1,0,TA,4,0,BuiltIn,1970.0,Fin,1.0,297.0,TA,Y,112,Normal
21.0,0.302,Reg,4,1970,1970,189.0,CBlock,No,546.0,Ex,Y,SBrkr,546,0.0,1,1,TA,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
21.0,0.381,Reg,4,1976,1976,0.0,CBlock,No,546.0,Ex,Y,SBrkr,546,0.0,1,1,TA,6,0,Attchd,1976.0,Unf,1.0,286.0,TA,Y,0,Normal
72.0,1.842,Reg,5,1977,1977,144.0,PConc,Av,923.0,TA,Y,SBrkr,1008,1.0,1,0,Gd,4,1,Attchd,1977.0,Fin,2.0,678.0,TA,Y,201,Normal
68.58035714285714,3.22,IR1,6,1977,1977,0.0,PConc,Gd,1244.0,TA,Y,SBrkr,1356,2.0,2,0,TA,6,1,Attchd,1977.0,Fin,2.0,528.0,TA,Y,1424,Normal
61.0,6.858,IR1,5,1977,1994,0.0,PConc,Mn,1160.0,TA,Y,SBrkr,1676,1.0,1,1,Gd,6,2,Attchd,1977.0,RFn,2.0,672.0,TA,P,690,Normal
68.0,1.672,IR1,5,1977,1977,0.0,PConc,No,716.0,Ex,Y,SBrkr,716,1.0,1,1,TA,6,1,Attchd,1977.0,Fin,2.0,531.0,TA,Y,0,Normal
50.0,1.357,Reg,5,1971,1971,0.0,CBlock,Av,796.0,TA,Y,SBrkr,796,0.0,1,0,TA,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,129,Normal
124.0,5.589,Reg,4,1961,1961,198.0,CBlock,No,1396.0,TA,N,SBrkr,1608,0.0,1,0,TA,6,0,Attchd,1961.0,Unf,1.0,444.0,TA,Y,152,Abnorml
68.58035714285714,2.22,IR2,5,1976,2003,0.0,PConc,No,1090.0,TA,Y,SBrkr,1178,1.0,1,1,TA,6,0,Attchd,1976.0,Unf,2.0,502.0,TA,Y,0,Normal
65.0,2.346,IR1,5,1983,1983,0.0,CBlock,No,816.0,TA,Y,SBrkr,816,1.0,1,0,TA,4,0,Attchd,1983.0,Fin,1.0,264.0,TA,Y,330,Normal
62.0,2.108,Reg,5,1984,1984,0.0,CBlock,No,864.0,TA,Y,SBrkr,887,0.0,1,0,TA,5,0,Attchd,1984.0,RFn,1.0,288.0,TA,Y,140,Normal
68.58035714285714,2.225,IR1,6,1954,1954,28.0,CBlock,No,1178.0,Gd,Y,SBrkr,1293,1.0,2,0,TA,5,0,Attchd,1954.0,RFn,2.0,452.0,TA,Y,280,Normal
85.0,2.126,IR1,6,1956,1956,244.0,CBlock,No,1008.0,TA,Y,SBrkr,1024,1.0,1,0,Gd,5,2,Attchd,1956.0,Unf,1.0,313.0,TA,Y,0,Normal
68.58035714285714,2.374,IR1,5,1957,1957,302.0,CBlock,Mn,1617.0,Fa,Y,SBrkr,1797,0.0,1,1,TA,7,1,Attchd,1957.0,Unf,3.0,963.0,TA,Y,0,Normal
68.58035714285714,7.948,IR1,6,1957,1957,902.0,CBlock,Gd,1705.0,Ex,Y,SBrkr,1390,1.0,1,1,Ex,4,2,Attchd,1957.0,Unf,2.0,550.0,TA,Y,0,Abnorml
90.0,2.366,Reg,7,1969,1969,434.0,CBlock,Mn,1851.0,Gd,Y,SBrkr,1851,0.0,2,0,TA,8,1,Attchd,1969.0,Fin,2.0,506.0,TA,Y,0,Normal
60.0,1.662,IR1,6,1997,1998,0.0,PConc,No,813.0,Ex,Y,SBrkr,813,1.0,2,1,TA,6,1,Attchd,1997.0,Fin,2.0,400.0,TA,Y,421,Normal
68.58035714285714,2.632,IR2,6,1995,1995,0.0,PConc,No,781.0,Gd,Y,SBrkr,781,0.0,2,1,TA,7,1,Attchd,1995.0,Fin,2.0,423.0,TA,Y,0,Normal
54.0,1.974,IR1,6,1996,1996,0.0,PConc,No,821.0,Gd,Y,SBrkr,821,0.0,2,1,TA,7,1,BuiltIn,1996.0,Fin,2.0,443.0,TA,Y,286,Normal
50.0,2.649,IR1,8,2005,2005,216.0,PConc,No,1074.0,Ex,Y,SBrkr,1074,0.0,2,1,Gd,7,1,Attchd,2005.0,Fin,2.0,527.0,TA,Y,0,Normal
42.0,2.775,IR1,7,2005,2006,248.0,PConc,Av,1700.0,Ex,Y,SBrkr,1700,1.0,2,1,Gd,9,1,Attchd,2006.0,Fin,3.0,773.0,TA,Y,237,Partial
68.0,2.645,IR1,8,1994,1994,0.0,PConc,No,2062.0,Ex,Y,SBrkr,2079,0.0,2,1,Gd,9,0,Attchd,1994.0,Fin,2.0,618.0,TA,Y,168,Normal
68.58035714285714,1.63,IR1,6,1993,1994,112.0,PConc,No,1160.0,Gd,Y,SBrkr,1169,0.0,2,0,TA,6,1,Attchd,1993.0,Fin,2.0,402.0,TA,Y,0,Normal
30.0,0.747,IR1,8,1987,1987,0.0,CBlock,No,1191.0,TA,Y,SBrkr,1204,0.0,2,0,TA,5,0,Attchd,1987.0,RFn,2.0,461.0,TA,Y,120,Normal
59.0,3.233,IR1,9,2005,2006,600.0,PConc,Gd,1398.0,Ex,Y,SBrkr,1414,1.0,3,1,Ex,11,1,BuiltIn,2005.0,Fin,3.0,670.0,TA,Y,182,Partial
60.0,3.645,IR1,10,2006,2006,662.0,PConc,Gd,1528.0,Ex,Y,SBrkr,1528,0.0,3,1,Ex,10,1,BuiltIn,2006.0,Fin,3.0,758.0,TA,Y,204,Partial
63.0,2.48,IR1,9,2006,2006,184.0,PConc,Gd,1094.0,Ex,Y,SBrkr,1102,0.0,2,1,Gd,11,1,BuiltIn,2006.0,Fin,3.0,675.0,TA,Y,246,Partial
82.0,3.239,IR1,10,2006,2006,734.0,PConc,No,1850.0,Ex,Y,SBrkr,1850,1.0,2,1,Ex,11,1,Attchd,2006.0,RFn,3.0,736.0,TA,Y,250,Partial
92.0,3.213,IR1,9,2005,2006,550.0,PConc,Av,1390.0,Ex,Y,SBrkr,1390,0.0,3,1,Ex,10,1,BuiltIn,2005.0,Fin,3.0,660.0,TA,Y,272,Partial
60.0,1.644,Reg,9,2005,2005,230.0,PConc,Gd,1714.0,Ex,Y,SBrkr,1714,1.0,2,0,Gd,7,1,Attchd,2005.0,Fin,2.0,517.0,TA,Y,156,Normal
90.0,3.685,IR1,9,2005,2005,420.0,PConc,Gd,1910.0,Ex,Y,SBrkr,2000,1.0,2,1,Ex,8,2,Attchd,2005.0,Unf,3.0,722.0,TA,Y,351,Normal
68.58035714285714,2.112,IR1,6,1980,1980,130.0,CBlock,Av,988.0,TA,Y,SBrkr,1102,1.0,1,0,TA,5,1,Attchd,1980.0,RFn,2.0,582.0,TA,Y,140,Normal
81.0,2.125,Reg,7,1978,1978,68.0,CBlock,No,945.0,TA,Y,SBrkr,945,0.0,2,1,TA,8,1,Attchd,1978.0,RFn,2.0,482.0,TA,Y,400,Normal
68.58035714285714,2.003,IR1,7,1976,1976,252.0,CBlock,Gd,1047.0,TA,Y,SBrkr,1083,1.0,1,0,TA,5,1,Attchd,1976.0,RFn,2.0,596.0,TA,Y,444,Normal
75.0,1.919,IR1,7,2005,2006,0.0,PConc,No,960.0,Ex,Y,SBrkr,960,1.0,2,1,Gd,8,1,BuiltIn,2005.0,Fin,2.0,541.0,TA,Y,0,Partial
81.0,2.125,Reg,6,1975,2000,248.0,CBlock,No,675.0,TA,Y,SBrkr,1109,0.0,3,0,Gd,8,1,Attchd,1975.0,RFn,2.0,485.0,TA,Y,48,Normal
80.0,2.018,Reg,6,1974,1974,176.0,CBlock,No,1103.0,TA,Y,SBrkr,1103,0.0,2,0,TA,6,0,Attchd,1974.0,Unf,2.0,462.0,TA,Y,295,Normal
60.0,1.453,Reg,4,1971,1971,0.0,CBlock,No,864.0,TA,Y,SBrkr,874,0.0,1,0,TA,5,0,Detchd,1995.0,Unf,2.0,576.0,TA,Y,63,Normal
26.0,1.77,IR2,6,2002,2002,0.0,PConc,No,1487.0,Ex,Y,SBrkr,1419,1.0,2,0,Gd,4,0,Attchd,2002.0,Fin,2.0,543.0,TA,Y,196,Normal
24.0,0.557,Reg,6,1973,1973,514.0,CBlock,No,525.0,TA,Y,SBrkr,525,0.0,1,1,TA,6,0,Detchd,1973.0,Unf,2.0,440.0,TA,Y,0,Normal
24.0,0.436,Reg,5,1973,1973,200.0,CBlock,No,765.0,Gd,Y,SBrkr,765,0.0,1,1,Gd,7,1,Attchd,1973.0,Unf,2.0,440.0,TA,Y,0,Normal
21.0,0.381,Reg,6,1972,1972,380.0,CBlock,No,494.0,Ex,Y,SBrkr,494,0.0,1,1,TA,6,0,Detchd,1973.0,Unf,1.0,264.0,TA,Y,0,Normal
21.0,0.339,Reg,6,1972,1972,504.0,CBlock,No,483.0,TA,Y,SBrkr,483,0.0,1,1,TA,5,0,Detchd,1972.0,Unf,1.0,264.0,TA,Y,0,Normal
21.0,0.339,Reg,6,1972,1972,504.0,CBlock,No,525.0,Gd,Y,SBrkr,525,0.0,1,1,TA,6,0,Detchd,1972.0,Unf,1.0,264.0,TA,Y,352,Normal
53.0,0.816,Reg,6,1975,1975,0.0,CBlock,No,1069.0,Gd,Y,SBrkr,1069,0.0,2,0,TA,4,1,Attchd,1975.0,RFn,2.0,440.0,TA,Y,0,Normal
65.0,1.516,Reg,5,1967,1975,0.0,CBlock,Mn,943.0,TA,Y,SBrkr,1387,1.0,1,0,TA,6,1,Attchd,1974.0,RFn,1.0,300.0,TA,Y,0,Normal
24.0,0.46,Reg,7,1976,1976,0.0,CBlock,No,1055.0,TA,Y,SBrkr,1055,1.0,2,0,TA,4,0,Attchd,1976.0,Unf,1.0,319.0,TA,Y,0,Normal
24.0,0.44,Reg,6,1976,1976,0.0,CBlock,No,855.0,Gd,Y,SBrkr,855,0.0,2,1,TA,6,1,Attchd,1976.0,RFn,2.0,460.0,TA,Y,0,Normal
72.0,3.307,IR1,9,2006,2006,215.0,PConc,No,1738.0,Gd,Y,SBrkr,1738,1.0,2,1,Ex,11,1,Attchd,2006.0,RFn,3.0,831.0,TA,Y,0,Partial
110.0,3.262,Reg,8,2004,2004,232.0,PConc,Av,1618.0,Ex,Y,SBrkr,1618,0.0,2,0,Gd,6,1,Attchd,2004.0,Fin,3.0,880.0,TA,Y,0,Normal
108.0,2.468,Reg,7,2006,2006,206.0,PConc,No,1721.0,Ex,Y,SBrkr,1740,0.0,2,0,Gd,8,0,Attchd,2006.0,RFn,3.0,874.0,TA,Y,0,Partial
120.0,2.983,IR1,9,2005,2005,568.0,PConc,Gd,1868.0,Ex,Y,SBrkr,1868,1.0,2,0,Ex,7,1,Attchd,2005.0,Fin,3.0,1085.0,TA,Y,354,Normal
120.0,2.82,IR1,9,2005,2006,525.0,PConc,Av,1090.0,Ex,Y,SBrkr,1117,0.0,2,1,Ex,10,1,BuiltIn,2005.0,Fin,3.0,670.0,TA,Y,148,Partial
82.0,2.006,IR1,9,2005,2006,385.0,PConc,Av,1606.0,Ex,Y,SBrkr,1625,1.0,2,1,Ex,8,1,Attchd,2005.0,RFn,2.0,521.0,TA,Y,194,Partial
103.0,2.596,IR1,8,2005,2006,100.70914127423822,PConc,Av,1209.0,Ex,Y,SBrkr,1209,0.0,2,1,Ex,8,1,Attchd,2005.0,Fin,2.0,575.0,TA,Y,243,Partial
82.0,2.154,IR1,8,2006,2006,0.0,PConc,Gd,1054.0,Gd,Y,SBrkr,1054,0.0,2,1,Gd,10,1,BuiltIn,2006.0,Fin,3.0,672.0,TA,Y,176,Partial
82.0,2.35,IR1,8,2005,2006,142.0,PConc,Av,1524.0,Ex,Y,SBrkr,1544,1.0,2,1,Ex,10,1,BuiltIn,2005.0,Fin,3.0,784.0,TA,Y,120,Partial
121.0,2.776,IR1,9,2005,2006,430.0,PConc,Gd,1792.0,Ex,Y,SBrkr,1792,1.0,2,0,Gd,6,1,Attchd,2005.0,RFn,3.0,925.0,TA,Y,204,Partial
131.0,2.992,IR1,9,2004,2005,674.0,PConc,Gd,1780.0,Ex,Y,SBrkr,1780,1.0,2,0,Ex,7,1,Attchd,2004.0,Fin,3.0,816.0,TA,Y,144,Normal
68.58035714285714,2.667,IR1,8,2004,2004,112.0,PConc,No,1420.0,Ex,Y,SBrkr,1426,1.0,2,1,Gd,9,1,BuiltIn,2004.0,RFn,3.0,746.0,TA,Y,168,Normal
48.0,1.193,Reg,9,2005,2005,278.0,PConc,No,1560.0,Ex,Y,SBrkr,1565,1.0,2,0,Ex,6,1,Attchd,2005.0,RFn,2.0,556.0,TA,Y,196,Normal
61.0,1.562,Reg,9,2006,2006,518.0,PConc,No,1686.0,Ex,Y,SBrkr,1686,1.0,2,0,Ex,6,1,Attchd,2006.0,Fin,3.0,899.0,TA,Y,266,Partial
48.0,1.286,Reg,9,2006,2006,572.0,PConc,No,1666.0,Ex,Y,SBrkr,1666,1.0,2,0,Gd,6,1,Attchd,2006.0,RFn,2.0,575.0,TA,Y,228,Partial
65.0,2.066,Reg,6,2005,2006,0.0,PConc,No,728.0,Ex,Y,SBrkr,728,0.0,2,1,Gd,8,1,Attchd,2005.0,Fin,2.0,390.0,TA,Y,0,Partial
65.0,2.066,Reg,7,2006,2006,0.0,PConc,No,738.0,Ex,Y,SBrkr,738,0.0,2,1,Gd,8,0,Attchd,2006.0,Fin,2.0,440.0,TA,Y,0,Partial
102.0,2.353,IR1,6,2006,2006,0.0,PConc,Av,1326.0,Ex,Y,SBrkr,1326,0.0,2,0,Gd,6,0,Attchd,2006.0,Fin,2.0,427.0,TA,Y,100,Partial
96.0,2.347,IR1,8,2004,2005,236.0,PConc,Av,1052.0,Ex,Y,SBrkr,1052,0.0,2,1,Gd,9,1,BuiltIn,2004.0,Fin,3.0,632.0,TA,Y,120,Partial
75.0,1.831,IR1,7,2006,2006,0.0,PConc,No,738.0,Ex,Y,SBrkr,738,0.0,2,1,Gd,8,0,Attchd,2006.0,Fin,2.0,440.0,TA,Y,100,Partial
43.0,0.623,Reg,7,2006,2006,14.0,PConc,Av,1220.0,Ex,Y,SBrkr,1364,1.0,2,0,Gd,6,1,Attchd,2006.0,Fin,2.0,437.0,TA,Y,100,Partial
68.58035714285714,0.593,Reg,7,2002,2002,40.0,PConc,Av,1368.0,Ex,Y,SBrkr,1511,1.0,2,0,Gd,5,1,Attchd,2002.0,Fin,2.0,398.0,TA,Y,130,Normal
68.58035714285714,0.62,Reg,7,2004,2004,18.0,PConc,No,1365.0,Ex,Y,SBrkr,1548,1.0,2,0,Gd,7,1,Attchd,2004.0,Fin,2.0,388.0,TA,Y,143,Normal
43.0,0.607,Reg,7,2005,2006,14.0,PConc,Gd,1142.0,Ex,Y,SBrkr,1142,0.0,2,0,Gd,6,0,Attchd,2005.0,Fin,2.0,440.0,TA,Y,90,Partial
59.0,1.851,IR1,7,2004,2005,0.0,PConc,Av,848.0,Ex,Y,SBrkr,848,0.0,2,1,Gd,7,1,Attchd,2004.0,Fin,2.0,433.0,TA,Y,100,Normal
68.58035714285714,1.747,IR1,6,2000,2000,0.0,PConc,No,982.0,Ex,Y,SBrkr,1008,0.0,2,1,TA,9,1,Attchd,2000.0,Fin,2.0,431.0,TA,Y,0,Normal
68.58035714285714,2.443,IR1,7,2006,2006,0.0,PConc,No,1035.0,Gd,Y,SBrkr,1082,0.0,3,1,Gd,8,0,Attchd,2006.0,RFn,3.0,617.0,TA,Y,400,Partial
84.0,1.949,IR1,8,1998,1998,242.0,PConc,No,1044.0,Ex,Y,SBrkr,1079,1.0,2,1,Gd,7,1,Attchd,1998.0,Fin,3.0,885.0,TA,Y,210,Normal
83.0,1.926,Reg,8,2000,2000,322.0,PConc,Mn,1160.0,Ex,Y,SBrkr,1205,1.0,2,1,Gd,7,1,BuiltIn,2000.0,RFn,3.0,768.0,TA,Y,0,Normal
68.58035714285714,1.863,IR1,9,2000,2000,877.0,PConc,Av,1540.0,Ex,Y,SBrkr,1540,1.0,2,1,Ex,9,1,Attchd,2000.0,RFn,3.0,774.0,TA,Y,247,Normal
83.0,2.022,IR1,8,1995,1995,397.0,PConc,No,1342.0,Ex,Y,SBrkr,1358,0.0,2,1,Gd,9,1,Attchd,1995.0,RFn,3.0,725.0,TA,Y,307,Normal
114.0,3.479,IR1,9,1993,1994,738.0,PConc,Gd,1733.0,Ex,Y,SBrkr,1933,1.0,3,1,Ex,11,1,Attchd,1993.0,RFn,3.0,959.0,TA,Y,870,Normal
68.58035714285714,2.066,IR1,8,1994,1995,501.0,PConc,Gd,1290.0,Ex,Y,SBrkr,1305,1.0,2,1,Gd,9,1,Attchd,1994.0,Fin,3.0,803.0,TA,Y,200,Normal
68.58035714285714,2.54,IR1,8,1993,1993,420.0,PConc,No,1286.0,Ex,Y,SBrkr,1565,1.0,2,1,Gd,8,1,Attchd,1993.0,Fin,3.0,704.0,TA,Y,432,Normal
75.0,2.512,IR1,8,2005,2006,192.0,PConc,No,1100.0,Ex,Y,SBrkr,1116,0.0,2,1,Gd,8,1,BuiltIn,2005.0,Fin,2.0,760.0,TA,Y,200,Partial
49.0,3.071,IR1,8,2006,2006,100.70914127423822,PConc,No,1670.0,Ex,Y,SBrkr,1670,1.0,2,1,Gd,6,1,Attchd,2006.0,RFn,3.0,928.0,TA,Y,0,Partial
85.0,2.207,Reg,8,2006,2006,60.0,PConc,No,1504.0,Ex,Y,SBrkr,1504,0.0,2,0,Gd,7,0,Attchd,2006.0,Fin,2.0,510.0,TA,Y,144,Partial
72.0,1.744,Reg,8,2006,2006,0.0,PConc,No,1278.0,Ex,Y,SBrkr,1278,0.0,2,0,Gd,5,0,Attchd,2006.0,RFn,2.0,584.0,TA,Y,0,Partial
100.0,2.656,Reg,9,2006,2006,0.0,PConc,No,2036.0,Ex,Y,SBrkr,2036,1.0,3,1,Ex,11,1,Attchd,2006.0,RFn,3.0,792.0,TA,Y,0,Partial
65.0,1.64,Reg,6,2005,2005,0.0,PConc,No,858.0,Ex,Y,SBrkr,858,0.0,2,1,Gd,7,0,Attchd,2005.0,RFn,2.0,615.0,TA,Y,0,Normal
